applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
00d49195-733f-47eb-ae5c-f75ac9cc6e40,James Mitchell,0.23208540503956052,-1.691007931621053,-0.848925760853802,1,-0.6950052739185639,-0.7058814949613731,194,0,0
84bdab08-bee2-4697-b8dd-e5195fa855f4,Robin Doyle MD,1.3051266350670034,0.830360920456356,-0.6800576757196056,0,1.7087193255537998,-0.7058814949613731,231,1,1
fdcf78fa-59f5-4dc9-b836-2a96d809acfa,Sherry Romero,-0.3715002868508761,-0.7326270017206776,0.39477635273102196,2,-1.052739744336122,1.4066928115870296,213,1,1
a270df8f-ff93-41f8-a358-476c5386d9f5,Allison Martin,0.8356710969299971,0.019984400162518783,1.2768712622008827,1,-0.054848853171354794,-0.7058814949613731,63,0,0
29a56a73-9c9d-4c5e-9bf4-52ec354c53b7,Beverly Bailey,0.8356710969299971,-1.3052835981924866,0.04613175750010137,0,-0.6950052739185639,-1.4100729304775073,16,0,0
cc5fc955-b73e-4800-a60b-e29115e71be2,Jeremy Lopez,1.0368663275601426,-0.9874070900474028,-0.848925760853802,1,-0.036020723149378056,-0.0016900594452388487,172,1,1
f8866761-c967-4757-a89e-bed0ea5184ed,Luke Rowe,1.573386942573864,1.5979934978848065,-0.8238505502256537,2,0.5790315242351954,-1.4100729304775073,197,0,0
71a84835-7eb7-4f5a-b185-3a368b2b7514,Nicholas Klein,-1.6457367475084645,0.3615056977088493,1.5525569112538575,0,0.0895001436638002,-0.7058814949613731,45,0,0
caec4d09-3905-46eb-85c7-8655185cd42a,Tina Johnson,0.16502032816284534,0.1012259510878468,0.40079723663891065,0,-0.9899793109295328,-0.0016900594452388487,150,0,0
aee78e26-0d6e-439f-85cd-d838c28b447d,Sheila Rice,-0.23737013309744573,0.3985442127519415,-1.5467107888139398,2,0.9681462113560481,-0.0016900594452388487,86,0,0
872d1d4b-f3d3-4d45-af0b-be8db2e66dc8,Yvonne Mills,1.3721917119437186,0.3306589748270013,-0.19406609346049425,2,0.8740055612461644,0.7025013760708954,107,1,1
f064c914-46cd-4963-920b-e25ad7d3e7f2,Jerry Smith,-1.0421510556180278,0.5612704967720724,0.18014954989687132,0,-0.24313015339112218,0.7025013760708954,79,0,0
ea5eb97a-c19d-431f-a31a-8c48e6bd0f5d,Tonya Perry,-1.1762812093714583,1.619487060402237,-1.3231589110104482,2,-1.3665419113690676,1.4066928115870296,204,0,0
e41e7f29-f600-468c-9b32-e0f78fa7220a,Heidi Fleming MD,-0.5726955174810217,-0.04666622059431836,0.6415617590261311,1,0.9430420379934124,1.4066928115870296,190,1,1
076d01ff-ed90-4334-9dc6-90f02d6c52b3,Gregory Hopkins,-1.511606593755034,-0.13344484245538138,-0.31157958055681634,0,-0.38120310688561826,-0.7058814949613731,187,0,0
e4825ef8-4f05-41e3-b75a-f6f182b3e51b,Leslie Cantu,0.5003457125464212,0.5943806844621093,-1.5749026922885248,0,0.9932503847186837,0.7025013760708954,41,0,0
9bd9083c-a5b5-48a3-915f-88dc7cd93ed5,Austin Ramos,-0.5726955174810217,1.0723084727631007,0.14005754646316532,2,-0.8895626174789902,0.7025013760708954,195,1,1
bfde55cb-c048-45c1-a316-cd32870df7a5,Jason Williamson,-0.10323997934401538,-1.0038686522887772,0.10952812335375313,1,0.974422254696707,-0.7058814949613731,65,0,0
32e5b477-f184-45a7-9d73-37f2d3c502be,Bob Jones,1.238061558190288,-1.1788288700655658,-1.1968620168014414,2,-0.14271345994057957,-1.4100729304775073,171,0,0
0a77770c-30b0-45de-a283-396c46fa389d,Juan Brown,0.23208540503956052,1.4818272461587445,0.8851596385464756,1,1.689891195531823,-0.7058814949613731,241,1,1
9c72f501-9ae4-4aad-a419-28b16aacda20,James Carey,1.238061558190288,0.7136895980706155,0.14976179464411535,0,-0.4565156269735252,0.7025013760708954,40,0,0
df3915ce-14af-416d-bbdf-803179426bd6,Bethany Chapman,-0.17030505622073056,-1.7051312037713229,1.5764279451004282,2,-1.3728179547097266,-1.4100729304775073,60,0,0
25ba391f-5ca9-41e3-91b2-2b720c65d9f9,Debbie Brown,0.7686060200532819,0.6269858014924679,-0.6134737830911893,2,1.0183545580813194,1.4066928115870296,223,0,0
deb3870c-550f-4f31-96e5-82c393023980,Andrew Porter,0.5003457125464212,1.4602588583583984,-1.2924169861160517,1,-0.33727080350100586,-0.0016900594452388487,140,0,0
71709a77-f070-4863-886d-664f3e7f28de,Kayla Wang MD,-0.10323997934401538,1.620628145966696,1.4545227544477637,2,0.604135697597831,0.7025013760708954,159,1,1
d1e3fafd-2add-4781-b08e-63ebe01a85c7,Brian Mcdonald,-0.5056304406043064,0.21656912470184,0.746466806880051,0,0.19619288045500172,0.7025013760708954,11,0,0
bd3d5d39-46dc-4e13-b9e4-e7e2f061caa9,Kenneth Dixon,-0.43856536372759125,1.0199307747223643,-0.8414881983793512,0,0.8049690844989162,-1.4100729304775073,68,0,0
a3637e63-a823-43e8-bd4e-8df848b67c41,Abigail Hunt,-1.0421510556180278,0.04621066182434468,-1.2185371988698408,2,0.15853662041104824,-1.4100729304775073,151,0,0
bde2788e-27e9-47b8-8ec4-c362b569f946,Troy Bullock,0.5003457125464212,-0.655295071827676,-0.09702361165099381,0,0.49744296080662953,0.7025013760708954,103,0,0
7c5fd2b7-e0a6-4a10-958e-91e2893f691a,Ashley Patel,-0.706825671234452,-0.5286719868141956,-0.5294647440940596,2,-0.400031236907595,-1.4100729304775073,157,0,0
0c0e21f5-a205-4431-94ae-167a9d2cee5c,Anna White,-0.9080209018645975,0.548999150373957,0.3649552689048908,1,-1.6175836449954242,-0.7058814949613731,236,0,0
8a19c5fd-def5-483e-97f3-72e57f295fb0,Carl Williams,-0.3715002868508761,0.762213794041212,-0.28140432708904467,2,1.6585109788285284,-0.7058814949613731,205,0,0
9285e176-fdff-4f62-969a-62c541b14262,Cynthia Smith,-0.706825671234452,-0.05893756699243376,1.4089765385327937,2,0.9430420379934124,-1.4100729304775073,57,0,0
9eb6fc79-ded2-4085-b4a9-6b32b128125b,Diane Choi,-1.511606593755034,0.38797514154015006,0.3187007137066398,0,-0.9899793109295328,-0.0016900594452388487,161,0,0
224bfd09-e09c-4687-975b-d9caef05eb91,Adrian Malone,1.3721917119437186,0.5865240297559989,-0.968493431871639,0,-0.7703177940064708,0.7025013760708954,187,0,0
ed995f5b-b8fc-4df4-bfb2-23af7348ef70,Stephanie Wang,0.09795525128613015,-0.8074709909567442,-1.4362098606220999,2,1.1062191648505442,0.7025013760708954,162,0,0
96b8b326-a0b7-48e5-b401-d9fab263c12f,Michael Vaughn,0.7015409431765668,0.1903428630400141,1.4115973938809334,0,-0.8205261407317422,-0.0016900594452388487,202,0,0
f450d162-8545-4bfc-a1c4-308958b6c1b3,Amy Davidson,-1.5786716706317492,0.6906995298948779,-0.41365127127761203,1,-1.1719845678086414,1.4066928115870296,15,0,0
04865589-c6c9-48d1-8983-e84c595f62ea,Carmen Peterson,1.7075170963272943,1.2555181779813054,-0.704495380992801,2,-1.2347450012152303,1.4066928115870296,6,0,0
ebfc4328-7ebe-4d41-ac65-d014ac6c14f8,Rachel Gomez,-0.7738907481111672,-0.07306083914270377,-0.13428225795157572,0,0.1836407937736839,0.7025013760708954,130,0,0
f31c1f4a-b0fa-4b2e-8638-42f25c02ec88,Timothy Williams,-1.7128018243851797,-1.125927395044422,-0.14951155254211776,2,0.5853075675758543,1.4066928115870296,43,0,0
6e57adfa-b196-48fe-b332-8622c89b87a5,Lindsay Gomez,1.3051266350670034,0.7375027443584218,0.8629177850514514,2,0.9555941246747301,-1.4100729304775073,120,0,0
850766ea-c91f-4712-b75f-259ccbb58277,Carla Haynes,-0.0361749024673002,1.18899850146957,-1.4304723124275236,1,1.0120785147406604,0.7025013760708954,129,0,0
bb147ae0-f1cf-4602-bcf3-0bc9bea2fa64,Elizabeth Henry,0.7686060200532819,-1.604566023533109,-0.857921669751471,2,-1.347713781347091,-0.7058814949613731,19,1,1
45dbe8f0-1abc-4daf-a9e6-589ea8cabc45,Rick Turner,1.170996481313573,-0.7722282827036202,-0.971185121148107,1,-1.6615159483800366,-0.7058814949613731,67,0,0
f6119d2a-3356-40e4-a9e2-c2714872f6ae,Aaron Carr,0.16502032816284534,0.43537695826701656,-1.336688191321116,0,-0.04857280983069588,-1.4100729304775073,224,0,0
2df8c2d7-44e1-4400-82fc-3d04c734bf3a,Amanda Mcmahon,0.030890174409414974,0.456795695501532,0.19743302840892835,0,-0.5381041904020911,-0.7058814949613731,86,0,0
d1a01384-7f2d-431b-9a69-fdfeef6334ec,David Larson,0.6344758662998515,1.4973160797222194,-1.4938686782811754,2,0.6229638276198078,1.4066928115870296,207,0,0
0cbd0842-92e2-4d48-996d-554f103c05ed,John Allen,-0.5726955174810217,-0.5817605250426278,0.024810745073342518,2,-1.6615159483800366,1.4066928115870296,212,0,0
6f4c90fd-4e32-4b4b-b985-930240b4805e,Megan Waters,1.4392567888204337,0.286399819982579,-1.434155676700585,2,0.6480680009824434,-1.4100729304775073,82,0,0
15ad31ac-ba19-4640-bfa0-6b41815e856b,Tammy Miller,0.8356710969299971,-0.02803472514839925,-0.13555726866148157,0,-1.6615159483800366,0.7025013760708954,167,0,0
8bc7a70d-5e1c-4cc6-a911-6c1fe933f9b1,Kari King,-0.3715002868508761,-0.8011108419089406,-1.5449399406057374,2,-0.21802598002848653,1.4066928115870296,216,0,0
3f6123da-c851-4fbb-afb8-8e0cc70069f5,Samuel Deleon,1.3721917119437186,1.0595881746674933,1.0137940523903097,1,-1.335161694665773,-1.4100729304775073,94,0,0
50330c01-8a7c-445e-a8d0-f7460bde70fd,William Sullivan,0.5674107894231364,-0.29110171355799813,-0.759108339733768,2,-0.017192593127401314,0.7025013760708954,196,0,0
723bc21a-c99c-4eac-aa52-7ef99eaaa199,Rachael Mayer,0.2991504819162757,1.0461009174220037,-0.9758601604177617,1,0.12088036036709478,-0.0016900594452388487,96,0,0
2e10ef70-436b-4cf3-a664-4f2bc8885f66,Jennifer Thomas,1.6404520194505792,-1.0624942614529442,-0.7113662720406269,0,0.2840574872242265,-0.7058814949613731,151,0,0
299e54f7-724e-4af9-8477-4b9b4a8844f8,Paul Cohen,0.030890174409414974,-0.14405132630863052,1.1913747107088628,0,-1.4041981714130212,-1.4100729304775073,241,0,0
74b6a154-a767-454c-b0bc-77ec58358d55,Ian Sandoval,0.7015409431765668,1.3274813938251315,-0.9972520067728486,1,1.1689795982571332,1.4066928115870296,90,0,0
f865793c-46b5-4567-881e-9b48b9abc51a,Diane Johnson,-1.3774764400016037,-1.1818031750614504,0.8420217761946612,2,-0.8205261407317422,1.4066928115870296,71,1,1
ba1ba74f-88e0-45e3-a81c-a3974c0bc291,Joel Reyes,-1.3104113631248886,1.7109796750869666,1.005718984560906,1,0.8489013878835286,-1.4100729304775073,60,0,0
fab423aa-84e1-48a4-9fa5-f9649901db40,Marcia Hodges,-0.5056304406043064,-1.199349703905097,0.9615894472124983,2,-0.13016137325926175,-1.4100729304775073,136,0,0
c19c85f2-9acb-403c-853d-fed54ad4eef8,Michael Nelson,1.7075170963272943,1.1939182638212535,0.5974322216777233,0,-0.9711511809075561,0.7025013760708954,223,0,0
21154715-6520-4d11-a7c6-a3b39132e81b,Jennifer Adams,1.3721917119437186,-0.9632198173450199,1.1959080821218613,1,1.1438754248944976,1.4066928115870296,199,0,0
881e7f6a-89c1-4b8f-9960-a06febacc0e6,Ethan Cooper,-0.5056304406043064,-0.1973643403858087,0.023323232578452365,2,1.6836151521911642,0.7025013760708954,37,0,0
1a29cee1-d19a-430a-bc67-fa5848ed02ba,Jennifer Park,-1.5786716706317492,0.6850128083933122,-0.5395939958449784,1,-1.197088741171277,0.7025013760708954,157,0,0
b2889cb8-500d-4db9-b8ec-449b18f5e63a,Jasmine Martinez,0.5003457125464212,-1.4176337604898663,0.647724310790676,1,0.177364750433025,-0.0016900594452388487,39,0,0
8ec87c7f-02be-4102-ab36-e78c8424977a,Danielle Hansen,0.030890174409414974,-1.7087041110305303,0.0024272237216621225,2,0.8802816045868233,-1.4100729304775073,234,0,0
b2ac0357-00f5-4ca7-8208-a7fc563e29cc,Jose George,-0.7738907481111672,0.06343918321560121,-0.932509796280963,1,-1.6113076016547652,-0.7058814949613731,4,0,0
3251ba2e-85e8-48e1-86a0-8135b775f9c3,Francis Wright,-1.3104113631248886,1.686287331724905,-1.5781610529916175,0,-1.1343283077646877,-0.0016900594452388487,15,0,0
0ec359a8-3c76-4c33-a8be-65c6760a6bc7,Marcus Dennis,-1.109216132494743,1.3137322480894382,0.4027097527037694,1,0.6166877842791489,0.7025013760708954,46,0,0
d4d97b86-d591-4ee1-b56e-cc669832a967,Thomas Mcmillan,0.5674107894231364,1.2341181470675187,0.06426524315209561,1,0.12088036036709478,-1.4100729304775073,144,0,0
c6062497-cca4-4b09-af7b-24ddf07e86ee,Jeffery Morton,-1.3774764400016037,-1.2550571270355662,-1.5466399548856118,2,-0.4878958436768198,-0.7058814949613731,208,0,0
4d5331c9-a098-49cc-b4f0-34e6a2c2da40,Anthony Hawkins,1.573386942573864,-1.2535606213772594,-0.6784993292963873,0,0.4095783540374048,0.7025013760708954,39,1,1
c1586991-62e6-42ec-a581-e988c70f1904,Hannah Reynolds,-0.706825671234452,1.0540323974110295,-0.5866277242548383,2,-1.0778439176987575,1.4066928115870296,108,0,0
410e40bf-4949-499f-b184-b807830a7ffc,Francis Ramirez,-0.5726955174810217,-0.41607864234734104,-1.2817210629385083,2,0.20874496713631954,-1.4100729304775073,8,0,0
cc827537-d3f5-412c-84c0-3f1b706f94af,Jane Tucker,1.4392567888204337,0.2994755381720343,-1.4986145514791582,1,0.8175211711802342,1.4066928115870296,234,0,0
55f51a2d-4702-407d-8ef8-ad1b2718d5c6,Omar Brock,0.7015409431765668,0.776224828267109,-1.6106029921658882,1,-1.2284689578745716,0.7025013760708954,197,0,0
783bf23b-7e08-4b0a-a2f1-4489084ea202,Tiffany Bond,0.23208540503956052,-0.6243548173421838,-0.8481465876421929,2,-1.705448251764649,-1.4100729304775073,18,0,0
5600ca3a-f538-4ca8-8ad0-27a5acbe3936,Eddie Anderson,-0.0361749024673002,-0.018307438369405335,0.9579060829394369,2,-0.18664576332519198,1.4066928115870296,151,0,0
fbeda075-ca62-49da-bd8d-faa18b7db8b2,Kristen Rodriguez,1.3051266350670034,-0.9004601112997803,0.685762130302867,0,-0.4878958436768198,0.7025013760708954,89,0,1
4cec0f06-8862-4433-9a45-1fc3d7471b10,Vincent Brown,-0.6397605943577368,-1.5621775007615701,-1.139911538425647,1,-0.5004479303581376,-0.7058814949613731,18,0,0
13e983c1-44f0-4a6d-8b38-efa9b71aca6e,Regina Turner,0.9698012506834275,1.645152132442198,-0.11310291338147307,0,1.4953338519713968,0.7025013760708954,97,0,0
e4db3a18-4a83-42a6-9d1b-1b03aaec2509,Kimberly Mcdonald,1.573386942573864,-0.8079573552956939,-1.0549816583602523,2,-0.5569323204240678,-0.7058814949613731,17,0,0
16b0f113-79ea-40ae-9fe9-651917f478d1,Mark Santos,1.7075170963272943,0.8221862582978553,1.4260475152598664,2,1.3572608984769006,-0.0016900594452388487,31,0,0
f3daa89b-269e-4418-a919-b941be7ffb61,Emma Guerrero,1.7075170963272943,-0.3548341482811371,1.474214586522976,1,-1.5108909082042226,-0.7058814949613731,202,0,0
19ee860c-4dcb-481b-998c-f0bdcf547efb,Ryan Riley,-0.6397605943577368,0.9448436033168228,0.34696345110955273,1,-0.8268021840724011,1.4066928115870296,155,0,0
e93890e7-8174-443a-abd7-d49aaa664e42,Janet Hayes,-0.5056304406043064,-1.0142132476518226,-1.1424615598454588,0,-1.1468803944460058,-1.4100729304775073,62,0,0
7e8d5254-3032-4b5c-8772-5c7a10185933,Robert Brooks,1.5063218656971489,-0.39673630671372623,0.35928855463864257,0,0.8112451278395753,0.7025013760708954,84,0,0
eed1283c-9b47-407f-ab12-b428eba2627b,Michael Davis,1.0368663275601426,1.5294161260928993,1.3289341995220378,1,-1.0778439176987575,-0.7058814949613731,95,0,0
f5ffb86d-1d7c-4a9e-9b89-fbbfc32108bf,Lori Jackson,0.9027361738067122,-0.48845339724720155,1.658666135889355,1,1.7149953688944586,-0.0016900594452388487,148,0,0
f18a88aa-8ef8-4864-bfca-e1f04ae07c72,Travis Allison,-1.1762812093714583,0.2666833579343875,-1.1636409044155616,0,1.614578675443916,-0.7058814949613731,222,0,0
d1e7f7d9-10b8-4831-b19a-cf8676e91da8,Cynthia Michael,0.7015409431765668,-1.5343237891963357,0.5298566540527134,2,-1.4230263014349978,1.4066928115870296,66,0,1
ee864eaf-06dd-4378-9c09-ef0a8f9544c0,Aaron Collins,0.030890174409414974,-0.4155735716876625,-0.20681620055955272,2,-0.8393542707537189,-1.4100729304775073,1,0,0
12f79a26-c339-440c-adf0-9d994099e504,Justin Young,0.7686060200532819,0.9484165105760302,-0.024560502971344936,0,0.27150540054290867,-1.4100729304775073,3,0,0
3e867df8-b7b0-4112-b89c-10dfc0e909e9,Ian Moore,1.573386942573864,-0.3121089117364792,-0.5530524422273178,0,-1.6677919917206954,0.7025013760708954,205,0,0
e4439efb-4a0a-4302-8561-8152552e0d38,Thomas Cox,-0.7738907481111672,-0.19897308396848845,1.0232857987862756,0,-0.3058905867977113,-1.4100729304775073,155,0,0
1df9b51f-a17a-4706-92c1-7b2eafdf105d,Shelley Austin,1.0368663275601426,-1.6236464706765201,-1.1995537060779093,1,0.5853075675758543,-1.4100729304775073,3,0,0
f0a6c80e-c14b-4ac9-ac49-621dd7a4a593,Dr. Margaret Acevedo,-0.5056304406043064,-0.6586809158795951,0.7242957873133549,2,0.5853075675758543,-0.0016900594452388487,154,1,1
c89fed61-c3d5-48bb-a009-0eb832df037e,Jasmine Harvey,1.5063218656971489,0.41208758895961767,-1.6983662293644073,2,0.9053857779494588,1.4066928115870296,29,0,0
bd16f39e-3940-4d5b-86c3-05a0972b9594,Stephen Perez,0.43328063566970604,-0.3064034839141847,0.014327323680783344,2,-0.4565156269735252,-0.7058814949613731,14,0,0
57410bbb-1356-4f35-bbf9-1aed8e7deea7,Sharon Nelson,0.36621555879299084,0.6557374164526864,0.05286098069127111,2,0.11460431702643586,1.4066928115870296,172,0,0
1ffd5582-dcf1-4d11-8b03-0cf0aa423361,Andrea Ayers,0.8356710969299971,0.21037733254059582,0.58971132348996,1,1.4576775919274432,1.4066928115870296,67,0,0
97e676c7-b085-4ffa-8410-f32a63c3196a,Nicholas Lynn,-0.10323997934401538,-1.5282442349594645,-1.537077374561318,0,-1.266125217918525,-0.7058814949613731,30,1,1
c1ae40ea-7509-4011-9e34-2c92ab9843f0,Michael Stout,0.2991504819162757,1.3397901528647045,-1.3307381413415553,1,-0.7703177940064708,0.7025013760708954,230,0,0
1062a144-f880-47d4-a77d-ebc8be22d957,Carrie Rios,0.8356710969299971,1.5107098053640649,-0.9192638516836078,2,-0.18664576332519198,1.4066928115870296,220,0,0
eaa0c5b4-50d2-4ab5-80ee-3b79dc4c2838,Stephanie Russell,-1.4445415168783189,1.3062310134771755,1.5037523346357948,2,1.696167238872482,0.7025013760708954,11,0,0
ec809a95-3b95-479b-af2d-b849542e2c24,Marie Singh,1.6404520194505792,0.7982047551234895,-1.2313581398972275,1,-0.8456303140943778,1.4066928115870296,149,0,0
1b35ff09-2333-4b54-9037-3ea63458ae96,Richard Guerra,-1.2433462862481734,-1.3360742021121481,-1.7058746257671862,1,1.3509848551362418,-0.0016900594452388487,171,0,0
901c9620-f982-4498-82bf-dd6549bf8649,Gary Johnson,1.3051266350670034,1.3079332886634996,1.2983339424842977,2,-1.6866201217426722,1.4066928115870296,24,0,0
29da2507-7082-4bc7-83a4-a36969fa024b,Marcia Mccoy,0.43328063566970604,-1.0992147690436462,0.1761828499104976,0,1.3760890284988774,1.4066928115870296,138,0,0
2f8f2c75-a69d-4ee7-b09e-0d5c1572ae0c,Patrick Roberts,-0.6397605943577368,-0.3985508198244232,0.5826987645854779,2,-0.12388532991860284,-1.4100729304775073,96,0,0
9941eea7-d492-480a-8839-a78622f26952,Lynn Pratt,0.43328063566970604,-0.19382884576805898,1.1352742394730055,2,-1.3163335646437964,0.7025013760708954,10,0,0
a20db7ce-1d33-4df1-b687-c72afdc4e1dd,Bruce Fernandez,-0.43856536372759125,1.5080722141412992,0.8506635154506897,0,-0.7514896639844941,-0.7058814949613731,54,0,0
0a0e76e2-7eb5-485d-bb8c-eb78e140562f,Albert Moore,-0.0361749024673002,-0.994160071830512,-0.6828910328527297,2,-1.1845366544899592,-1.4100729304775073,204,0,0
a9e9fa2b-fc29-4c75-89f0-9fe0f42e1a8a,Tracey Quinn,1.6404520194505792,1.1215809215628507,1.1740203982684776,0,-0.14271345994057957,0.7025013760708954,132,0,0
37a2bc29-3d01-4bf5-afe2-1fbd0903bbb3,Amy Nelson,-0.3044352099741609,1.5452229671087645,0.45958939715123576,0,-1.5924794716327886,0.7025013760708954,29,1,1
47127760-7b4d-4e34-b694-b6290bbbe3ea,Lisa Robinson,1.238061558190288,-0.2443920306980985,0.9431726258471916,0,-0.9083907475009669,1.4066928115870296,238,0,0
9680b71a-c3b3-4c81-a762-dd7e159f1f92,Kyle Smith,0.9027361738067122,-0.8826142813244723,1.179191275036429,0,1.0309066447626372,0.7025013760708954,91,0,0
ec2b4314-a04b-4571-85d1-3fa928e9b30b,Hunter Phillips,1.170996481313573,0.3571845376204886,0.9157598955842159,2,0.9430420379934124,-0.7058814949613731,56,0,0
760c2d84-1f10-4e71-8fd2-f0ccf8adccf4,John Rodriguez MD,-0.10323997934401538,0.36118769025645914,1.6588786376743394,1,-0.21174993668782763,1.4066928115870296,156,0,0
3c7f74a0-10a7-4715-bf35-42181bd6912a,Mary Johnson,1.170996481313573,-0.8705299981336452,-1.6191738974935888,0,-1.3100575213031374,1.4066928115870296,236,0,0
740832a7-dd08-4b8a-a098-e767d0688f32,Ethan Smith,-1.2433462862481734,1.0954294851839401,1.606744866424856,0,0.3405418772901567,0.7025013760708954,126,0,0
919b06a0-4b9d-4ec3-9afa-305215aab3ee,Hunter Ferguson,0.030890174409414974,-1.2056350276699854,-0.005860345892725872,2,-0.37492706354495936,0.7025013760708954,150,0,0
6181c569-7140-424c-a7a3-0ce2c1627b01,Dennis Hobbs,-0.3715002868508761,-1.6652493279774478,0.3265632797510592,2,1.6836151521911642,1.4066928115870296,79,0,0
9a8c2d6d-388f-47e6-81b5-15c94834482a,Michael Silva,-0.3715002868508761,1.4668247769342193,-0.44899740151333517,0,-0.6071406671493391,-1.4100729304775073,57,0,0
a5fa954e-f73d-4e54-8c68-6fd980a66310,Linda Harris,0.09795525128613015,-1.3278808336329186,-0.7980670003142244,0,-1.0464637009954632,-1.4100729304775073,5,0,0
3fca06f4-942f-4ae4-9bb0-01bf6583573f,Sarah Humphrey,-0.7738907481111672,-0.7164834469316935,-0.445384871168602,2,-0.9962553542701917,-0.0016900594452388487,30,0,0
10f8dd60-d014-4844-95ac-fb6244b172ca,John Cooper,-0.9080209018645975,0.9758025641230438,0.06164438780395582,2,1.620854718784575,0.7025013760708954,142,0,0
2db0bf9a-e950-4e18-aa8d-e45d33ae5788,David Carter,0.9698012506834275,-1.6896610765285769,-0.08873604203660582,0,-1.203364784511936,-0.0016900594452388487,17,0,1
e3864bd4-ae67-4f90-a9c4-d031cdc8acae,Rachel Best,-1.4445415168783189,0.3386839864196713,-0.03320224222737344,1,0.42840648405938153,-0.0016900594452388487,219,0,0
bd1bf785-6f50-40d3-b556-94734cc01a97,John Smith,-1.1762812093714583,0.25716184068341075,-0.17961597208156133,0,0.11460431702643586,-0.0016900594452388487,90,0,0
