applicant_id,name,age,income,loan_amount_requested,employment_status,credit_score,previous_loans_defaulted,country,suspicious_activity,fraud_label
c1597801-26c1-488d-b8d7-b02d0aa6c13e,Michele Mcdaniel,-1.6457367475084645,0.7647578536603336,-0.5730984439441708,2,0.6920003043670558,-0.7058814949613731,16,1,1
7b067277-a450-4a15-aedb-50d5eb9019b7,Wanda Payne,-0.3044352099741609,0.2786741095215704,-0.7092412541907839,1,0.3405418772901567,0.7025013760708954,23,0,0
aa894d0a-dd42-4a49-8eae-3e9d5d7ee991,Debbie Evans,0.36621555879299084,-1.1887058074103902,0.27428784064491957,0,-0.5506562770834089,-1.4100729304775073,234,0,0
e32699d9-3b87-490d-9d8d-e24c369900ab,James Martinez,-0.5726955174810217,0.8042843093603608,-1.2581333648052502,2,-1.0088074409515095,-0.0016900594452388487,205,0,0
51a501d1-4eb6-4050-95aa-90461937a759,Elizabeth Perez,-0.6397605943577368,-0.8274119288536818,1.2236041480981494,1,1.5016098953120556,-1.4100729304775073,98,1,1
e9d63ddb-82f4-40e3-8301-aa51bf9535fc,Raymond Wilson,1.573386942573864,-0.8376442862923542,-0.7195830077266868,0,0.2966095739055443,-0.7058814949613731,108,0,0
743da117-f2e6-4f82-81d6-f4ef5ef0a82f,Oscar Nguyen,-0.3715002868508761,0.5172358177763962,1.671770412630054,1,0.9304899513120946,1.4066928115870296,152,0,0
5b18855f-12a1-41c5-b07e-73b6a7cd8d00,Rachel Austin,-0.706825671234452,1.578258329515886,-0.7712917754062016,1,-1.479510691500928,0.7025013760708954,201,0,0
0ff9cc1c-b047-4450-97a2-812af302b94a,William Melendez,-1.0421510556180278,-0.5092174132562078,-0.01875212084844053,0,0.9806982980373659,0.7025013760708954,77,0,0
d8853b22-f72b-4087-94aa-3aadb3cb7ebc,Christina West,1.7075170963272943,0.714194668730294,0.5076856344860173,1,-0.31844267347902916,1.4066928115870296,185,0,0
ea59598d-40f4-45b1-b73d-b183172ad16a,Stacy Perez,-0.5726955174810217,-0.484338006686858,0.9523102026015168,0,-0.38747915022627716,-0.7058814949613731,190,0,0
aae73d50-bfeb-4967-9ea7-bc1f69c8aeb7,Christina Jacobson,1.238061558190288,-0.3944728419055373,0.9312016919597422,0,-0.4565156269735252,-0.7058814949613731,159,1,1
788edbe2-a987-492b-bbf1-14d48fcf6a1c,Jennifer Romero,-0.17030505622073056,1.2066946808790475,-0.045244010043150866,1,0.9618701680153892,-0.7058814949613731,131,0,0
085cc7aa-dc2f-4796-a444-259f9ddf6661,Emily Nelson,0.23208540503956052,1.124611345520922,0.47977706672474496,0,0.01418762357589325,-0.7058814949613731,103,0,0
dfb6e905-b607-420f-ad27-86572dc556a7,William Banks,-0.9750859787413126,-1.003550644836387,-0.19385359167550995,1,0.5664794375538776,-0.0016900594452388487,20,0,0
6c9dedff-b22a-4298-9550-97809c380e32,Julie Rowe,-0.3044352099741609,0.2395404865568487,-0.006072847677710179,1,1.689891195531823,-0.0016900594452388487,157,0,0
bb8709c8-bdf2-46fe-95e6-860d82261e30,Jeffrey Kelly,-0.7738907481111672,-0.001827169807302186,1.6291992217048645,2,-0.83307822741306,0.7025013760708954,230,0,0
10f0680f-9011-4882-8e13-4db75babf5d4,Victor Elliott,1.238061558190288,-0.6958316688470603,0.7553918818493919,0,-0.4941718870174787,-0.7058814949613731,215,0,0
8c995b1e-6431-4dd5-abec-c2d56f0c090b,Valerie Davies,-1.7128018243851797,0.7124362745817836,-1.7152955382348238,2,1.332156725114265,0.7025013760708954,7,0,0
93d13ecf-ac8f-440f-8d2d-98c4ccebc8cf,Anthony Butler,0.5674107894231364,-1.6502281524321938,-1.2315706416822119,0,0.5476513075319008,-0.7058814949613731,191,0,0
ebb56a20-54ab-4421-aeed-05437bcbabe6,Christy Evans,-0.7738907481111672,0.8257404592363339,-0.7557791451023472,2,1.4576775919274432,-1.4100729304775073,118,0,0
648267e5-ebca-4826-8269-6a1ef17cd3f6,Rebekah Sanchez,-0.9080209018645975,-0.3331909351978756,-1.0427273887594906,1,-1.485786734841587,-0.0016900594452388487,68,0,0
2e53d5f0-bd22-45f9-a2d2-a8779095786d,Olivia Golden,0.43328063566970604,0.9274654313597356,0.4360725329463057,1,0.7798649111362806,1.4066928115870296,131,0,0
acc80452-ebdc-4e44-8b67-dc4196a6e704,Valerie Kemp,-0.17030505622073056,-1.0182912255707084,1.6014323218002482,1,1.545542198696668,-1.4100729304775073,180,0,0
74825cde-4e17-42f1-a76c-60cf3cc7dfb4,Tina Kelly MD,-1.6457367475084645,0.19851752519851476,1.6255866913601311,1,-0.4565156269735252,-1.4100729304775073,140,0,0
fc185066-5923-4dd3-918f-12b014735ae5,James Kramer,0.5003457125464212,1.0021410637092427,-0.500068663837897,2,0.7108284343890326,-0.7058814949613731,117,0,0
7ae9d938-bdad-4357-82a0-ceb54a91c1b2,Edward Leach,-0.7738907481111672,0.8938314666892913,0.04662759499839809,1,-0.27451037009441676,-0.7058814949613731,57,0,0
af72f704-95f9-49e9-a086-8e36e563b748,Tammy Jackson,0.5674107894231364,-1.1705232636619634,0.42806829904523014,2,-0.3937551935669361,-0.0016900594452388487,234,0,0
6e47e4d6-c833-432b-8630-3426436c8a30,Lisa Jones,1.5063218656971489,-0.06236082368581047,1.1655911607974334,2,-1.3288856513251142,-0.7058814949613731,18,0,0
7a2e0403-3c24-4446-814c-8e42d2b70513,Samuel Jones,1.3051266350670034,-1.56988450490185,1.5162191060215409,0,-1.5862034282921296,-1.4100729304775073,239,1,1
44cfcf99-4fd0-4e0b-a747-f294c5e91bee,Tommy Williamson,-0.23737013309744573,0.492169347999758,1.0922780449778473,1,1.3133285950922882,-0.7058814949613731,151,0,0
72284b39-00b8-46f7-b7f0-8b24ba4ed2e4,William Williams,0.7686060200532819,0.27826257046553604,-0.09234857238133903,2,-0.8142500973910832,-0.0016900594452388487,95,0,0
5591e548-ee7b-4761-916a-cb3df7c8f2b4,Kathleen Robles,1.0368663275601426,1.5521443057784332,-1.1123571403060153,1,-1.4481304747976336,-0.7058814949613731,109,0,0
2a5094c0-a28e-44aa-82d4-74f7c2e86da2,Tanya Jenkins,-0.9080209018645975,1.4851195586070194,1.5961906111039688,2,-1.6426878183580598,-0.0016900594452388487,23,0,0
6baa4f37-1c3c-4aa8-b1ca-bfc498ee757c,Shawn Mitchell,0.6344758662998515,1.611836175224144,1.2929505639313619,0,0.05184388361984673,-1.4100729304775073,91,0,0
8a028677-7932-483a-9fd2-57835e8c39fa,Thomas Neal,-0.6397605943577368,-0.19500734397397554,1.6743912679781938,2,-0.8519063574350367,1.4066928115870296,220,0,1
0a69cbd3-26f4-47d4-b911-99ea78d425d5,Denise Davidson,-0.6397605943577368,0.0639255475545509,1.2629878122485745,2,-1.1908126978306182,-0.7058814949613731,87,0,0
e2f43798-bbf6-4739-ae2a-66a32b46e6c1,Joseph Sharp,0.6344758662998515,1.2711192494691532,1.3409051334094872,0,-0.8519063574350367,0.7025013760708954,186,0,0
115f2091-10d5-426d-acfb-6e8df9813f33,Troy Wise,1.573386942573864,-0.09049513006197747,0.527519134417886,0,1.049734774784614,-0.7058814949613731,22,0,0
2c49dd56-4d76-41ac-8416-eea084f96655,Rodney Anderson,1.170996481313573,1.2824552798308269,-0.7177413255901561,0,-0.25568224007244,1.4066928115870296,194,0,0
2702feb9-dba1-4b70-bb83-dc2a51c42f5b,Cathy Campbell,1.6404520194505792,-0.6048815374634672,-0.7837585467919477,0,1.2442921183450402,0.7025013760708954,79,0,0
7fbfa9e3-4a6d-4656-8f48-96700e2b7c69,James Rubio,-1.0421510556180278,1.673866334760959,-0.5909485938828526,2,-1.5171669515448816,0.7025013760708954,16,0,0
97ce8e5f-a8f1-49f4-9cb4-011d5df32967,Katrina James,0.16502032816284534,-1.1328861463555484,0.4837437667111187,0,-0.5255521037207733,1.4066928115870296,219,0,1
886b48d9-ecdc-4383-b273-826f7a24aa17,Martin Hall,-1.7128018243851797,0.17878235682959442,0.02268572722349944,0,-1.4732346481602692,0.7025013760708954,183,0,0
59898ce0-a6a7-4664-b3a8-3d65a3749439,Cindy Kelly,-0.3044352099741609,-1.6189885968150404,-0.9855644085987117,2,-1.0841199610394165,-0.0016900594452388487,77,0,1
b5e0af07-eb92-42bc-8419-509fb6fd30df,Chad Torres,0.36621555879299084,-1.678680466260751,0.2730836638633418,1,1.47650572194942,1.4066928115870296,78,0,0
310d2b25-a1f9-4e87-96ce-e01e136f85ce,Michelle Bird,-0.0361749024673002,0.6236373700820065,1.189320526787348,0,1.1501514682351566,-0.0016900594452388487,62,0,0
b1f01dca-d52e-43f0-9864-4f67b3b1f305,Christine Young,-1.5786716706317492,0.7974003833321497,0.7137415319924676,0,-1.4606825614789514,0.7025013760708954,169,0,0
0b734a57-39e4-4f6b-b393-df09c626cd33,Ana Roberts,0.36621555879299084,-1.324457576939542,-0.8259047341471687,0,-1.128052264424029,-1.4100729304775073,114,0,0
ab3de2ee-4289-4d46-b752-9c2d357ed723,Jennifer Logan MD,1.3721917119437186,0.46094849870333326,-0.2583833003824113,2,-0.5945885804680213,-1.4100729304775073,75,0,0
b2e9ec0e-8949-4c32-b437-e68a31066ac6,Kristin Nelson,-0.23737013309744573,0.5383178412377926,-0.4120220909260657,1,-1.3163335646437964,0.7025013760708954,188,0,0
2ecd5d3f-1b7c-4062-a552-61b806cd2215,Kristie Marshall,-1.6457367475084645,-0.7100110599595167,-0.39799697311710136,1,0.20246892379566064,-0.0016900594452388487,13,0,0
e7bd84ea-f8be-477d-bb8a-f331e0543af9,Henry Kelly,0.6344758662998515,-1.3900045247733779,-0.44843073008671036,2,0.6606200876637613,-0.0016900594452388487,164,0,0
e16afbfd-6d65-4c4d-b494-1cf5fceccdb1,Heather Martinez,-1.5786716706317492,-0.1611489034547852,1.3423926459043773,1,0.8865576479274822,0.7025013760708954,195,0,0
aa18e9ac-66f3-487a-accf-798601453003,John Myers,1.573386942573864,1.2985614219783534,-0.22735803977470243,1,1.049734774784614,0.7025013760708954,3,0,0
fbd8608b-4dcb-4c7b-a544-2059ace4f496,Jason Medina,-1.3104113631248886,0.7869996690069178,-0.20752453984283373,2,1.18780772827911,1.4066928115870296,88,0,0
56a27cc3-345c-4a61-b124-e9355fbbc1de,Donald Stone,-1.109216132494743,1.3838622445018385,0.051160966411396655,1,-0.9397709642042615,-0.0016900594452388487,157,0,0
ea602af8-497f-4a8b-af01-4f419c4c9192,Zoe Williams,-0.43856536372759125,-0.5988393958680537,0.29922138341641163,1,0.5790315242351954,-0.0016900594452388487,64,0,0
5e599e43-21e3-4ccf-828b-33352ca72e33,Alexandria Serrano MD,-0.5726955174810217,-1.0526547367495773,1.291746387149784,1,-0.02974467980871914,0.7025013760708954,1,0,0
aefcf958-fd07-4e0c-bd8f-d772ebf55149,Roger Tran,1.573386942573864,0.6120207449094003,-1.3560258537546879,0,-1.705448251764649,-0.7058814949613731,92,0,0
ce84557f-3465-43ea-83a0-dd5d2bbcbfe6,Randall Rogers,-0.10323997934401538,-1.5206120561021,0.2580668710577841,1,-0.5757604504460446,1.4066928115870296,13,0,1
7f355086-3800-489a-8ca4-2f3a9f12f239,Brian Bush,-0.3044352099741609,-0.7182792537216616,-0.5872652296097913,1,-0.41885936692957176,-1.4100729304775073,235,0,0
d727230b-efa8-48ed-953e-089ed4c1fd4b,Tammy Gutierrez,-0.10323997934401538,-0.586923469563786,0.8746053832255883,0,-1.0966720477207343,-0.7058814949613731,58,0,0
18072c0e-4858-4f01-a21e-57d3167c9af6,Dawn Blankenship,-0.5726955174810217,0.3547714222464689,-0.5801110028486529,2,-0.37492706354495936,-1.4100729304775073,18,0,0
fb620cae-2806-4163-92ed-ddf8af14bbed,Jordan Bryant,-0.6397605943577368,-1.2970902297132572,-0.821300528805842,0,0.5602033942132186,-0.0016900594452388487,95,0,0
107c4f5e-9547-4539-9308-42ecc802dc93,Dana White,0.7686060200532819,-1.572035731785666,0.651903512562034,1,-1.6175836449954242,0.7025013760708954,156,0,1
9f694c27-82a0-4e34-b4f7-c1fc5c3f32c6,Emma Andrews,0.5674107894231364,-0.6893779881956124,0.06532775207701716,2,-0.38120310688561826,1.4066928115870296,94,0,0
5cfe9062-cf20-40b5-9a7a-7b7b15e9cb7c,Shawn Harrison,-1.3774764400016037,-0.6590550422941718,0.4156015276594841,1,-1.6928961650833312,1.4066928115870296,7,0,0
85b4c181-0810-42d6-ab04-cefb3064cb81,Victor Barnes,-0.43856536372759125,0.45681440182226085,0.3314508208056983,0,-1.3539898246877498,1.4066928115870296,233,1,1
15ae7626-8a03-45ad-a187-0fc97190927d,Thomas Flores,-0.9750859787413126,-0.8393278551579493,0.6497076607838629,0,-0.9460470075449204,0.7025013760708954,6,0,1
413162c1-6d1e-4c26-9702-ba27b8888fb2,Gregory Bailey,-1.109216132494743,-0.46331210218764807,0.641490925097803,0,-1.5234429948855404,1.4066928115870296,3,0,0
97ee3545-e6d7-410d-9dbc-ed3f916c1cd1,Brenda Lutz,-1.1762812093714583,-1.605014975230601,-1.6042279386163592,2,0.7861409544769395,-0.0016900594452388487,227,0,0
301cadbc-8986-4b16-912d-36d38e8b4528,Kristen Grimes,-0.5726955174810217,-0.9159489448632552,1.6560452805412154,0,-0.14271345994057957,-0.0016900594452388487,216,0,0
e0c87210-e067-4785-ac0c-4845e75e6963,Sara Smith,-1.3774764400016037,-0.20789599895614247,1.0405692772983326,1,-1.0966720477207343,-1.4100729304775073,71,0,0
670ed9bf-b359-4bef-a4d2-ce6cf9d258aa,Tyler Greer,1.1039314044368578,1.1840787391178866,0.9248974723385411,2,0.9367659946527535,-0.7058814949613731,77,0,0
72cd4560-0a17-461a-94a4-353fd3cb163b,Maria Martinez,-1.1762812093714583,1.6825460675791382,0.9270224901883842,0,0.6606200876637613,-0.0016900594452388487,77,0,0
7de50446-0044-47bb-9f36-62a1480dcc45,Brian Maxwell,0.6344758662998515,-0.7254437745608052,-0.7058412256310349,2,1.0999431215098852,-0.7058814949613731,242,0,0
3cf38583-1038-4ba0-a451-96ebf883035a,Bradley Berger,0.43328063566970604,0.2282979877988192,1.1650953232991368,1,1.5329901120153502,1.4066928115870296,120,0,0
1f3679b1-ee27-435d-9f7b-18cd92f628f1,Kimberly Allison,0.09795525128613015,0.7719036681787483,-0.4331306015678402,0,-1.3288856513251142,-0.0016900594452388487,122,0,0
5702bb69-db13-408b-813f-e0b4b9d58199,John James,-0.10323997934401538,0.7884774683444956,-1.560594238766248,1,-0.8707344874570135,-1.4100729304775073,116,0,0
a1911722-835b-4434-b769-4fcc3848d9cb,Carlos Jenkins,0.16502032816284534,0.28032026574570784,1.6549119376879657,0,0.6731721743450791,0.7025013760708954,242,0,0
2c8ba283-44b6-4115-b009-1a6b2a482b18,Christy Phillips,-1.109216132494743,1.3725449204608937,1.3916222260924087,2,-0.42513541027023066,-1.4100729304775073,179,1,1
8a7066cc-3b69-4b70-9a96-0b1255ee29c5,Glenn Diaz,-1.6457367475084645,-0.19489510604960253,-1.6365282099339737,0,0.32171374726818,-0.7058814949613731,133,0,0
999a162b-f67a-45fa-8e29-cb7117d295a9,Thomas Sanders,-1.3104113631248886,0.38352303720668746,1.0007606095779389,1,-0.31844267347902916,0.7025013760708954,194,0,0
a5eed258-3df2-43e2-9573-96bff702de18,Carlos Bell,-1.6457367475084645,-1.5217718479872877,1.5854238539980972,0,0.9242139079714357,0.7025013760708954,98,0,0
49655b7c-cc57-4e75-8ed8-0c37216bdc73,Steven Valdez,0.8356710969299971,-0.11984534728551872,-0.08236098848707658,2,1.194083771619769,-1.4100729304775073,152,0,0
901604e4-4aa6-43d2-9a8d-9021e82cab30,Andrew Scott,-1.6457367475084645,0.1434087043313685,-0.29805030024614876,0,1.6459588921472106,-1.4100729304775073,41,0,0
142b9ac0-b5cf-409c-96a3-484f72f43914,Cynthia Vasquez,1.6404520194505792,1.3162014824256443,-0.7960836503210376,2,0.5225471341692652,-0.7058814949613731,160,0,0
05e285aa-855e-4be4-bf0e-e4fd5184eec6,Paula Matthews,1.0368663275601426,-1.2268479953764837,-0.618148822360844,0,-0.21802598002848653,1.4066928115870296,104,0,0
e990e46e-827f-483d-ab63-151bc4032232,Renee Barry,1.170996481313573,1.3841989582749574,-0.40153866953350653,1,-1.2347450012152303,0.7025013760708954,225,0,0
fa32de93-cf50-4c84-97d8-9fc760263103,Charles Lindsey,-0.3715002868508761,0.1978815102937344,-0.5930027778043676,0,1.3196046384329472,-1.4100729304775073,141,0,0
be843916-d124-482e-9412-836f969e86b8,Sara Baker,-1.3774764400016037,-0.6200710698952807,1.163820312589231,0,0.6668961310044202,-1.4100729304775073,50,0,0
28e1791c-d33f-4eb2-a15e-f9e2bfa1ff9d,Janice Bush,-0.9080209018645975,-1.1410046895518624,-0.06436917069173854,2,1.5580942853779858,1.4066928115870296,5,0,0
37440b1c-a241-45a5-8227-56d5cee022ea,Nicole Davis,0.030890174409414974,-1.4348061629189364,0.7853546335321792,1,1.049734774784614,-1.4100729304775073,90,0,0
e38106e9-4c3e-46ec-a41e-78acb6417310,Dennis Simpson,1.238061558190288,-0.5910762727655874,1.2818296371838498,2,0.4095783540374048,-0.0016900594452388487,94,0,0
afe831a4-2710-4b04-a718-1d5b5d0e83d9,Ivan Cain,-0.9080209018645975,0.24507755749258373,0.4167348705127337,1,1.3760890284988774,1.4066928115870296,181,1,1
bcaf6a9b-6f90-4c07-b76b-ccd0649727ad,Jennifer Hayes,-0.7738907481111672,-1.6979479766114505,-1.5294273103018827,2,1.3949171585208542,1.4066928115870296,222,0,0
4d0c2842-b88f-4921-87a2-cec60550018c,Micheal Pollard,0.5674107894231364,0.518152427492109,-0.43617646048594866,1,-0.06740093985267262,-1.4100729304775073,68,0,0
2f46da8f-c03f-4425-806c-3de53da3133d,Jessica Miller,1.3051266350670034,1.6057566209872727,-0.4151387837725022,2,0.3028856172462033,1.4066928115870296,113,0,0
e03aa7ce-6f1e-4054-95a6-2fac67d91468,Robert Arnold,1.1039314044368578,0.42467694281012325,0.3599260599935955,1,-1.0464637009954632,1.4066928115870296,38,1,1
08172e4b-cc8c-4292-b6fb-b1b0bb4217b7,Andrea Hawkins,0.16502032816284534,0.17178619287701033,0.01050229155106581,2,0.6355159143011256,1.4066928115870296,95,0,0
398e54de-7a6f-491a-aba8-07894000ba98,Mary Tran,1.3051266350670034,-0.4270592526151669,-0.4206638301820942,0,0.10832827368577695,-1.4100729304775073,59,0,0
cda3e2bc-102a-4c5e-8015-f768f27f6d1b,Matthew Wolf,-0.43856536372759125,0.9451241981277553,-0.8163421538228748,2,1.3447088117955828,1.4066928115870296,35,0,0
d12de97a-49eb-4c7f-9a6e-31f18e9beb1e,Brian Wilkinson,-0.8409558249878823,-0.10570336881451989,0.5503984932678632,0,-0.26823432675375786,-1.4100729304775073,112,0,0
fbbd66ba-9c2c-4a94-b58b-570826ffadb6,Lisa Huerta,1.1039314044368578,0.8425200289300984,-0.5382481512067444,1,1.338432768454924,-0.0016900594452388487,57,0,0
b2903fab-0a0f-4a04-a18e-e97ca1e3ab03,William Proctor,-0.23737013309744573,-1.4271552777408432,0.4250224401271217,1,1.6459588921472106,0.7025013760708954,24,1,1
27dc39c2-6e39-41a7-873d-a536bc3333aa,Joyce Small,0.6344758662998515,-0.03643386315564592,-0.3729925964172812,0,-0.08622906987464936,-0.0016900594452388487,26,0,0
d2131f03-68fe-4b75-abca-5ba86ed2e523,Theresa Hernandez,-0.17030505622073056,-1.2898508835911981,-0.6205571759239995,0,-0.8393542707537189,-0.0016900594452388487,101,0,0
ca6e9860-ce2e-4cd5-b962-d45ab81ea69a,Teresa Parks,0.7015409431765668,-0.7946758675782215,-1.3412923966624426,2,1.2254639883230634,1.4066928115870296,15,0,0
e87d1139-3a15-4f12-9c1f-1f2f6e9c83b0,Yvonne Collins,0.36621555879299084,0.5979161790798591,0.13325748934366746,2,-0.2933385001163935,0.7025013760708954,138,0,0
b8864a09-f098-4020-af3c-cd156bab91e5,Cynthia Osborn,-0.0361749024673002,1.4353420391475908,-1.499181222905783,1,-0.6824531872372461,1.4066928115870296,162,0,0
c41ca9c2-badc-46f8-8450-2bc20cfc2f5c,Kimberly Coleman,-0.6397605943577368,-1.1248424284421494,0.3677886260380149,0,0.7735888677956217,-0.0016900594452388487,42,0,0
0ca0283f-655b-4209-9989-597208bfa543,Erica Brown,1.3721917119437186,0.7249133905079161,-1.394913680406816,0,1.0811149914879086,1.4066928115870296,43,1,1
de50664d-6bdf-432d-8338-63a74cec7b53,Brian Carr,-0.23737013309744573,1.0923055296222248,1.7161832856917743,0,-0.5569323204240678,-1.4100729304775073,76,0,0
f8e945f8-eafe-4bab-8ce1-04e83733f589,Michelle Baker,1.6404520194505792,1.425390276519851,1.5265608595574438,0,-1.2786773045998427,1.4066928115870296,234,0,0
3d2dc095-b959-449e-9abd-2f09b993f07f,Luke Erickson,1.0368663275601426,1.066303743809145,0.5147690273188276,0,-0.9083907475009669,-0.7058814949613731,171,1,1
792c3fa3-b981-4463-96a0-0157421a7ac5,Jasmine Richards,-1.511606593755034,1.2333698942383653,-0.3442340215160716,2,0.3091616605868622,-1.4100729304775073,61,0,0
d8c46537-8a53-4277-b9db-16ab59e9acf8,Nicole Ellis,0.8356710969299971,0.6686634840763109,1.5953406039640314,0,-1.554823211588835,-0.7058814949613731,118,1,1
094ea3ce-c61d-4d39-9832-694537a69512,John Thomas,0.23208540503956052,-0.13496005443441697,0.730670840862884,2,-0.13016137325926175,1.4066928115870296,23,0,0
e773ab56-174f-48a4-9e05-3770573c8b86,Joseph Bray,1.3051266350670034,-0.64592320514253,0.2757045192114816,1,-1.6050315583141064,-0.0016900594452388487,108,1,1
fe625c4d-f626-49dd-b884-37f28fce4869,Victor Montoya,1.170996481313573,-1.2586300342947736,-0.33346726441019997,2,0.5853075675758543,-1.4100729304775073,235,0,0
7819a520-0151-4398-bff8-c6af51896ae0,Erik Rodriguez,-0.706825671234452,-0.7031832528934922,0.906834820614875,1,0.3405418772901567,0.7025013760708954,90,0,0
65ade248-20e6-4b1a-8ce0-a65414934a4b,Valerie Winters,1.3721917119437186,-1.5358577074961,0.4632727614242971,1,1.6647870221691874,1.4066928115870296,221,0,0
6affc5f6-9a31-49cc-8ff2-df149142a918,Sarah Ford,-1.3104113631248886,1.3761552403615587,-0.19434942917380665,0,-1.6740680350613544,0.7025013760708954,10,0,0
b196fd91-7cf0-455f-a061-ef72840d3091,Alan Gomez,1.1039314044368578,-1.2433656765800445,1.2734003997128056,0,1.2129119016417456,-0.0016900594452388487,148,0,0
e707f013-312f-473c-a5bb-b87e365eb094,John Smith,1.0368663275601426,1.543595517205356,0.22789161759001242,0,-0.48161980033616086,-0.7058814949613731,11,0,0
2d717909-a548-4597-92a4-15693d9309e8,Patricia Whitehead,0.43328063566970604,1.654561411768802,-0.9271264177280272,2,-0.3937551935669361,-0.0016900594452388487,89,0,0
97730188-cd3b-4454-9f27-d6664ba0a610,Jessica Burke,-0.23737013309744573,-0.09038289213760448,1.1057364913601868,0,1.4388494619054666,0.7025013760708954,112,0,0
2f92d24f-5f98-441e-a773-a6714273bea7,James Porter,-0.23737013309744573,0.5110627319358807,0.5236941022881685,2,1.325880681773606,1.4066928115870296,172,0,0
356a7ec3-13bd-49b3-8ffc-6a8bc68be511,Travis Harrison,1.3721917119437186,0.12921060689818314,-0.17975763993821753,1,-0.7765938373471298,-0.7058814949613731,154,1,1
72a3eb3c-de42-47d1-a5e4-129108c06653,Ronald Dorsey,-0.706825671234452,-0.44675700834262955,-0.060048301063724295,2,-1.3100575213031374,-0.0016900594452388487,36,0,0
